% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          3
% Nodes:              18914
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.06070680601773524      0.012386892401653504     0.011903804780043842     1
-0.06063417000995634      0.012480185839947911     0.011952115585200773     1
-0.06068636521519461      0.01248495392559819      0.011977941493665238     1
-0.06063961493053392      0.012392299168187586     0.01188268488232429      1
-0.060683004633325474     0.012535351612158161     0.012022051712559441     1
-0.06050630662448312      0.01230524873621852      0.011777944942491054     1
-0.060551808735336006     0.012223806978301666     0.011736233022232019     1
-0.060575294476998685     0.01230402534322447      0.011796563571681247     1
-0.06057137165748794      0.01239533533118494      0.011861560334380067     1
-0.06044108101311563      0.012217348423068061     0.011705503118144323     1
-0.06042212259375634      0.01227967768727644      0.011740302280896514     1
-0.06040317418887408      0.012341379043150297     0.01177621308040869      1
-0.06043799753271542      0.01244372303896862      0.011857115116063004     1
-0.06047232122038705      0.012374921375837504     0.011816914133189436     1
-0.06053672828497411      0.012463468748618384     0.011902699597297981     1
-0.060369108287411974     0.012410881891300747     0.01181545728366996      1
-0.060809546205257387     0.012641919321029088     0.012204139784587117     1
-0.06074256776403451      0.012638983119867617     0.0121583972592081       1
-0.060753811498106124     0.012688669310875044     0.012223081613293007     1
-0.06067459095241315      0.012633445143246134     0.012114407602633926     1
-0.06062756352697345      0.012582008730534175     0.012040463879110936     1
-0.06061881169686335      0.012679343429238725     0.012133563329089747     1
-0.06068689921034938      0.012685142839615481     0.012177316859955406     1
-0.060495475387800125     0.012633424988138707     0.012032523002497207     1
-0.06056511410246129      0.012557454801470346     0.011991584240867024     1
-0.060557694761350075     0.012657586737491271     0.012081822474070959     1
-0.06043432183687731      0.01267493765718223      0.012047183640476258     1
-0.060496679599158096     0.01269944973856228      0.012096161725507166     1
-0.060372933323412294     0.012715876942801612     0.012062461603028112     1
-0.06065189807115109      0.012947302681583261     0.012520309971485434     1
-0.06064721289421289      0.012908567412387686     0.012449353549585745     1
-0.0607108025594256       0.012904379792045511     0.012502180283754733     1
-0.06070595450913536      0.012865315088949978     0.01243139359467918      1
-0.06064104268936588      0.012867073800346521     0.012380091530776207     1
-0.06076929876439333      0.012860736589787189     0.012484452771385391     1
-0.06052424692889224      0.012950510873263522     0.012415676040233192     1
-0.06051769899045974      0.012906884088746448     0.012348234532914698     1
-0.06058281713100006      0.012909130208650577     0.012397657167210176     1
-0.06057613357809882      0.012865195481075408     0.012330407992785009     1
-0.06050992346314317      0.012860707802744774     0.012282647600189505     1
-0.060632114966327574     0.012777522319938827     0.012253336639452394     1
-0.06062597286466589      0.012729457270527766     0.012192553136835729     1
-0.060693142485976466     0.01273343597591315      0.012237931198390787     1
-0.060637164851506296     0.012823430645744314     0.012315872122902843     1
-0.060698335948747885     0.01277956551223467      0.01230031374734222      1
-0.060571182311398825     0.012819448924763754     0.012267724554272948     1
-0.06056509696596045      0.012771551436341398     0.012206781175912644     1
-0.061766930796980195     0.011798674381536952     0.012073957071436462     1
-0.06183150347957936      0.01183380882282418      0.012189170690050958     1
-0.06172219480024044      0.011852153593024578     0.012084037608386167     1
-0.061708872696901514     0.011806869126658823     0.012024554268545581     1
-0.06166564047925115      0.011857662309384339     0.01203409729862838      1
-0.061671881284332354     0.011910426096684011     0.012095059302839427     1
-0.061737146396326076     0.011947810644899408     0.01221385194742979      1
-0.06173067774534236      0.011901017213923781     0.012148065533076149     1
-0.061836501795562424     0.011879229281248934     0.012256129547697671     1
-0.06168008812438493      0.011959027161079227     0.012159346685274986     1
-0.061569152893655846     0.012025372883378937     0.012118510087924163     1
-0.0615118155805808       0.012029847480512092     0.012069170526849244     1
-0.061516749582301605     0.012082023277738522     0.012130941860599362     1
-0.0614591973511223       0.01208608518348281      0.012081767658647727     1
-0.06146646527448033      0.01213689232840775      0.012145154305729506     1
-0.061408706002138096     0.012140736629763728     0.012096177996958479     1
-0.06141568382740001      0.01219116574802965      0.01215987696612168      1
-0.061357821216080285     0.01219459659333151      0.012110963604682775     1
-0.06147588912983062      0.012182662341693703     0.012210902903006214     1
-0.06152646382676842      0.01212810880505092      0.012196404698390178     1
-0.06153423248124476      0.012171946935220565     0.012263647822182314     1
-0.0615764433598311       0.012073725598475887     0.01218327033397277      1
-0.061628572351456204     0.012016733284373455     0.012171124605443328     1
-0.06163417572927988      0.012063224980809317     0.012237375319261952     1
-0.06168596289404991      0.012005835926096376     0.012225374140780884     1
-0.061584473559317315     0.012117886422632696     0.012250293242775056     1
-0.06081851808977608      0.012688791198892546     0.012268793052944333     1
-0.06076227321796227      0.012778262507848599     0.012347195271675262     1
-0.0608818879432325       0.012686590470664926     0.012316291210021034     1
-0.060874116037658105     0.01264175974633971      0.012250073979520675     1
-0.060937207888625576     0.012640356973440963     0.012299176240646017     1
-0.06082672331406999      0.01277556619138544      0.012399157351522014     1
-0.06088978934512638      0.01276972006458686      0.012452559702316379     1
-0.06082977036291672      0.012815603297213082     0.012468291154692132     1
-0.060886614795768394     0.012729420215886923     0.012383608256395093     1
-0.06100176879408383      0.012676533399426938     0.012416372389191428     1
-0.060946001230592455     0.012723473224708322     0.012434261263572104     1
-0.06094259642973535      0.012682777178142987     0.012365533170015116     1
-0.061100095244077474     0.012497939953594911     0.012250197206208766     1
-0.0610463180993752       0.012546023040887101     0.012266128250424205     1
-0.061037523492281066     0.012500453267793555     0.012200584563172854     1
-0.06109028678132445      0.012450026343351387     0.012181809809648683     1
-0.06115386684489785      0.012448874745771736     0.012234640343868682     1
-0.06116084855661988      0.012491966067115693     0.012299885419494097     1
-0.06105284761550842      0.012589144261871837     0.012332777466093105     1
-0.0609981324787501       0.012636356799054524     0.012349233791870102     1
-0.06111193591105684      0.01258237295585887      0.012384678854613008     1
-0.0611068519052668       0.012541369053589662     0.012316602551583214     1
-0.06105707744729186      0.012629784702472101     0.01240032312535315      1
-0.06116617687256727      0.01253334441207227      0.012367737131611389     1
-0.06077243772641827      0.012897088604393092     0.012555880968408477     1
-0.06071374609095134      0.012940429274859284     0.012573791608270119     1
-0.061114393314964245     0.01262069696231788      0.012452870132330412     1
-0.06105930764563248      0.01266780883166687      0.012468710254172982     1
-0.06116932747840105      0.012572177205074019     0.012436507941222358     1
-0.0608904643667744       0.012807220471083947     0.01252159278113423      1
-0.060830267099858094     0.012852847335326717     0.012537486747026491     1
-0.06100338233712109      0.012714942541586225     0.012485753880106606     1
-0.060947352047610065     0.012761509869443834     0.012503873772696074     1
-0.061330701954692035     0.01242299462792513      0.012389855066003286     1
-0.06127727151428416      0.01247294805399328      0.012404086856291447     1
-0.06122373280044665      0.012522963292547366     0.012420455440875966     1
-0.06131184411838767      0.012298174234792514     0.012190421634250053     1
-0.06125974739381154      0.012348982515138303     0.012204752208109473     1
-0.06124975101712922      0.012300624674960894     0.012138073981395438     1
-0.06136400724950885      0.01224497879827733      0.012174894514172413     1
-0.06130594110795026      0.012248182970703519     0.01212617921757006      1
