% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          3
% Nodes:              32042
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.05300456276475217      0.006915281952006688     0.017954701886747172     1
-0.0530302969781173       0.006833333585155812     0.01799166116158509      1
-0.05303575418176171      0.006883952304158653     0.017988141962628875     1
-0.053006414727533736     0.007101886787702218     0.01790509230744124      1
-0.05296718292162979      0.007080799708692001     0.017873795613922744     1
-0.052981251810103464     0.007135509410866253     0.017868203470828032     1
-0.05294260769947842      0.007114208589359243     0.017836302468470396     1
-0.05292893025403143      0.007059388521988866     0.017841551633254397     1
-0.052957273800130655     0.0071686758643528204    0.017830169754882677     1
-0.05299492639117005      0.007050306099705638     0.017910944428070272     1
-0.052955995645659004     0.007029098047560488     0.017879323896970896     1
-0.052984293898277746     0.006998463716547778     0.017915899340604013     1
-0.0530951883604045       0.007008856012965985     0.018011091269547815     1
-0.053085341127064374     0.006956894534567624     0.018015153153071936     1
-0.05305408070030345      0.006988269140793226     0.01798171626854491      1
-0.05304450996778237      0.006936210869657002     0.01798542905682566      1
-0.053076308840224684     0.006904732761807138     0.018018215154118517     1
-0.05301385699645423      0.006967437015880777     0.017951338193709795     1
-0.05297293542210374      0.007222904455827692     0.017823154975715513     1
-0.05299634350415518      0.0071899459522998185    0.017861773337091755     1
-0.053012307818072084     0.0072440214145894       0.01785443377500233      1
-0.05303633087965963      0.007210814691342753     0.0178924919024773       1
-0.053052597885520365     0.007264737024447046     0.01788482755746562      1
-0.05302093649366409      0.007156531279094479     0.017899246819135843     1
-0.052854173048209586     0.006736231830431413     0.0178344868195431       1
-0.05282228597553912      0.006760259414987911     0.017795707118835775     1
-0.05285804474141774      0.006786903467740051     0.01783228978440973      1
-0.05282668951560313      0.006810885954793171     0.017793026364828924     1
-0.05279182031053154      0.0067841119777510865    0.01775573902082899      1
-0.05286289070966444      0.006837427059955664     0.017829205415620178     1
-0.05289696747510281      0.006857189246674082     0.017861984965672657     1
-0.05293196312998617      0.006876742449655006     0.01789386658540456      1
-0.0528918483964371       0.006806699847055933     0.017865376510238104     1
-0.052921871982392024     0.006775432207607993     0.01790018945072505      1
-0.052926482308595264     0.006826172931282698     0.017897489098222197     1
-0.05288754471543691      0.006755888821045993     0.01786781075115937      1
-0.053010332417627926     0.00666403059257322      0.017989466438809887     1
-0.05301589877138734      0.0067205230342937605    0.017991428534579197     1
-0.05297433878263135      0.006644615507650851     0.017958593972557144     1
-0.052979519791639854     0.006701164528720555     0.01796095438535044      1
-0.05293921133952706      0.006625176144217696     0.017926726267733412     1
-0.053022479845092646     0.0067768960455428335    0.017992138053668495     1
-0.052881185808959084     0.006699287122830038     0.017866550908369996     1
-0.05291512184359877      0.006718894313837313     0.017899362024371382     1
-0.05295001347796623      0.006738387900792005     0.017931227908322182     1
-0.0529095319060649       0.006662268560758798     0.017897297391100096     1
-0.05294403230811696      0.00668182595215877      0.017929595691486607     1
-0.05298583884244714      0.006757708202497582     0.017962150651185338     1
-0.05284131565575899      0.006571163193865581     0.017827024776883933     1
-0.052844368270440825     0.00662623192588007      0.017830639444248474     1
-0.05287298272052607      0.006589159240100973     0.017861211005042107     1
-0.052876467673341726     0.006644246108045111     0.017864444616611793     1
-0.052848654067924355     0.006681254804735347     0.017833126791801525     1
-0.052905614615115414     0.00660716355688501      0.017894444835325266     1
-0.05275927390599363      0.006663208865831552     0.017728272852263537     1
-0.052759436306674776     0.006711500256561731     0.017724482251395942     1
-0.05278971372927849      0.006687636045283007     0.017764685389633987     1
-0.052790264529046727     0.006735922931400571     0.017760598625921158     1
-0.052760603689072524     0.006759693807524861     0.017719918809149013     1
-0.052821346776683806     0.0067119770334829595    0.01780009004539384      1
-0.05278531534853233      0.006632543178752697     0.017762290103590758     1
-0.05281638809616813      0.006656942087369774     0.01779821238850144      1
-0.0528126625984541       0.006601861288097373     0.017795207411797555     1
-0.05263176251296099      0.006715706382157433     0.017531984282714137     1
-0.05265394825416056      0.006748898130689877     0.01756477708068364      1
-0.05267740854463189      0.006781896655555899     0.01759683422778009      1
-0.05265226801628034      0.00665276903219782      0.0175734640384202       1
-0.05267450270610564      0.006685970773106236     0.017606341107054557     1
-0.05267585260256077      0.006589641936435551     0.01761313112113449      1
-0.05263150710289241      0.006619222119800449     0.017540001591397236     1
-0.0526310673962512       0.006667506530543954     0.0175362964871068       1
-0.05265312973415288      0.006604439671640585     0.01757689228072761      1
-0.052730567070891146     0.006735307386983372     0.017683047370271595     1
-0.05270323412065006      0.006758727283582736     0.017640461846738842     1
-0.0527015925873491       0.006662591526221572     0.017649230235475502     1
-0.052730106842709346     0.006638717053636422     0.017690859465758248     1
-0.052729834465941955     0.006687061140193422     0.017687339838704585     1
-0.05270229974156506      0.006614194743837755     0.01765247888871523      1
-0.05260881740530657      0.006272847503404238     0.017431980146450317     1
-0.05262732438995012      0.006264214942738248     0.01746493998142437      1
-0.052597271301424636     0.006322062434634892     0.01742874852257546      1
-0.05261537425685025      0.006313356388494895     0.017461962015008096     1
-0.052587178332325915     0.006371571993447678     0.017424814272201473     1
-0.05264666852380229      0.006255812997418607     0.017497444884202275     1
-0.05283996626062235      0.006406375732860585     0.017809067996859593     1
-0.05287022163381186      0.006423995537836566     0.017844453433237394     1
-0.05286620169237129      0.006373100437545086     0.017831173728219723     1
-0.05289690376295287      0.006390788089278483     0.017866164788780392     1
-0.05290147236108392      0.00644175762082117      0.017878860903651258     1
-0.052928601187616976     0.006408618019020503     0.017900177883377118     1
-0.052933718442438535     0.0064596619818144       0.017912290408101186     1
-0.052893452970441325     0.0063400348251118855    0.017852299076835814     1
-0.05292460173841498      0.0063577903236027       0.017886895761579348     1
-0.05292172009483248      0.0063071788955609874    0.017872444042707866     1
-0.052839544310925045     0.006516115036569314     0.017822240581360272     1
-0.05287080545882648      0.006534060634242309     0.01785687577785539      1
-0.052903031436550174     0.00655201450246395      0.017890558576475486     1
-0.05283909451254616      0.006461185882900981     0.017816254988018827     1
-0.052869949743581945     0.006479081032011581     0.017851339152850886     1
-0.05293436350492621      0.0065147637017682666    0.017918365240931045     1
-0.052901658947212805     0.006496851227885612     0.017885341179872935     1
-0.05293619447062238      0.006569935089236032     0.017923177194141784     1
-0.052833388571079526     0.006360622212456365     0.017792783096846898     1
-0.05286009823059709      0.006327415139694435     0.017814462013825264     1
-0.052887823736435746     0.006294417749814806     0.017835160548059587     1
-0.05282788945188982      0.006315096927619364     0.017775548305595145     1
-0.05285507333917601      0.006281958077411006     0.01779680040819175      1
-0.05282346890305327      0.006269799878349587     0.017757363623104344     1
-0.0526144022282631       0.006582677890355107     0.017509878808493234     1
-0.0525943989869212       0.006597390447039754     0.017471997322330877     1
-0.052619215377139136     0.006531397613711451     0.017516530727710575     1
-0.05259861564808209      0.00654608945840515      0.01747892087150255      1
-0.0526254241554075       0.006480148450984173     0.017522414810795375     1
-0.05257552506685162      0.006612055650242349     0.01743356358424212      1
-0.052657740354859685     0.0065530936650738765    0.017583679260607166     1
